case_id,category,item_class,rarity,preset,scope,fixture_kind,status,ui_status,expected_trade_category,observed_trade_category,expected_type,observed_type,expected_name,observed_name,expected_rarity,observed_rarity,expected_stat_count,observed_stat_count,notes
one_mace:magic:base:class,one_mace,One Hand Maces,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onemace,weapon.onemace,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_mace:rare:finished:exact,one_mace,One Hand Maces,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onemace,weapon.onemace,Advanced Mace,Advanced Mace,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_mace:rare:finished:class,one_mace,One Hand Maces,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onemace,weapon.onemace,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_mace:rare:base:exact,one_mace,One Hand Maces,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onemace,weapon.onemace,Advanced Mace,Advanced Mace,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_mace:rare:base:class,one_mace,One Hand Maces,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onemace,weapon.onemace,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_mace:unique:finished:exact,one_mace,One Hand Maces,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onemace,weapon.onemace,Advanced Mace,Advanced Mace,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_mace:unique:base:n/a,one_mace,One Hand Maces,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.onemace,,Advanced Mace,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
two_mace:normal:finished:exact,two_mace,Two Hand Maces,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twomace,weapon.twomace,Advanced Great Mace,Advanced Great Mace,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_mace:normal:finished:class,two_mace,Two Hand Maces,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twomace,weapon.twomace,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_mace:normal:base:n/a,two_mace,Two Hand Maces,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.twomace,,Advanced Great Mace,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
two_mace:magic:finished:exact,two_mace,Two Hand Maces,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twomace,weapon.twomace,Advanced Great Mace,Advanced Great Mace,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_mace:magic:finished:class,two_mace,Two Hand Maces,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twomace,weapon.twomace,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_mace:magic:base:exact,two_mace,Two Hand Maces,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twomace,weapon.twomace,Advanced Great Mace,Advanced Great Mace,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_mace:magic:base:class,two_mace,Two Hand Maces,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twomace,weapon.twomace,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_mace:rare:finished:exact,two_mace,Two Hand Maces,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twomace,weapon.twomace,Advanced Great Mace,Advanced Great Mace,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_mace:rare:finished:class,two_mace,Two Hand Maces,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twomace,weapon.twomace,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_mace:rare:base:exact,two_mace,Two Hand Maces,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twomace,weapon.twomace,Advanced Great Mace,Advanced Great Mace,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_mace:rare:base:class,two_mace,Two Hand Maces,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twomace,weapon.twomace,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_mace:unique:finished:exact,two_mace,Two Hand Maces,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twomace,weapon.twomace,Advanced Great Mace,Advanced Great Mace,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_mace:unique:base:n/a,two_mace,Two Hand Maces,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.twomace,,Advanced Great Mace,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
one_sword:normal:finished:exact,one_sword,One Hand Swords,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onesword,weapon.onesword,Advanced Sword,Advanced Sword,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_sword:normal:finished:class,one_sword,One Hand Swords,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onesword,weapon.onesword,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_sword:normal:base:n/a,one_sword,One Hand Swords,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.onesword,,Advanced Sword,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
one_sword:magic:finished:exact,one_sword,One Hand Swords,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onesword,weapon.onesword,Advanced Sword,Advanced Sword,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_sword:magic:finished:class,one_sword,One Hand Swords,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onesword,weapon.onesword,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_sword:magic:base:exact,one_sword,One Hand Swords,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onesword,weapon.onesword,Advanced Sword,Advanced Sword,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_sword:magic:base:class,one_sword,One Hand Swords,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onesword,weapon.onesword,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_sword:rare:finished:exact,one_sword,One Hand Swords,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onesword,weapon.onesword,Advanced Sword,Advanced Sword,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_sword:rare:finished:class,one_sword,One Hand Swords,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onesword,weapon.onesword,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_sword:rare:base:exact,one_sword,One Hand Swords,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onesword,weapon.onesword,Advanced Sword,Advanced Sword,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_sword:rare:base:class,one_sword,One Hand Swords,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onesword,weapon.onesword,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_sword:unique:finished:exact,one_sword,One Hand Swords,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.onesword,weapon.onesword,Advanced Sword,Advanced Sword,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_sword:unique:base:n/a,one_sword,One Hand Swords,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.onesword,,Advanced Sword,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
two_sword:normal:finished:exact,two_sword,Two Hand Swords,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twosword,weapon.twosword,Advanced Greatsword,Advanced Greatsword,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_sword:normal:finished:class,two_sword,Two Hand Swords,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twosword,weapon.twosword,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_sword:normal:base:n/a,two_sword,Two Hand Swords,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.twosword,,Advanced Greatsword,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
two_sword:magic:finished:exact,two_sword,Two Hand Swords,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twosword,weapon.twosword,Advanced Greatsword,Advanced Greatsword,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_sword:magic:finished:class,two_sword,Two Hand Swords,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twosword,weapon.twosword,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_sword:magic:base:exact,two_sword,Two Hand Swords,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twosword,weapon.twosword,Advanced Greatsword,Advanced Greatsword,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_sword:magic:base:class,two_sword,Two Hand Swords,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twosword,weapon.twosword,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_sword:rare:finished:exact,two_sword,Two Hand Swords,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twosword,weapon.twosword,Advanced Greatsword,Advanced Greatsword,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_sword:rare:finished:class,two_sword,Two Hand Swords,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twosword,weapon.twosword,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_sword:rare:base:exact,two_sword,Two Hand Swords,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twosword,weapon.twosword,Advanced Greatsword,Advanced Greatsword,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_sword:rare:base:class,two_sword,Two Hand Swords,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twosword,weapon.twosword,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_sword:unique:finished:exact,two_sword,Two Hand Swords,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twosword,weapon.twosword,Advanced Greatsword,Advanced Greatsword,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_sword:unique:base:n/a,two_sword,Two Hand Swords,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.twosword,,Advanced Greatsword,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
one_axe:normal:finished:exact,one_axe,One Hand Axes,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.oneaxe,weapon.oneaxe,Advanced Axe,Advanced Axe,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_axe:normal:finished:class,one_axe,One Hand Axes,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.oneaxe,weapon.oneaxe,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_axe:normal:base:n/a,one_axe,One Hand Axes,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.oneaxe,,Advanced Axe,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
one_axe:magic:finished:exact,one_axe,One Hand Axes,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.oneaxe,weapon.oneaxe,Advanced Axe,Advanced Axe,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_axe:magic:finished:class,one_axe,One Hand Axes,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.oneaxe,weapon.oneaxe,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_axe:magic:base:exact,one_axe,One Hand Axes,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.oneaxe,weapon.oneaxe,Advanced Axe,Advanced Axe,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_axe:magic:base:class,one_axe,One Hand Axes,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.oneaxe,weapon.oneaxe,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_axe:rare:finished:exact,one_axe,One Hand Axes,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.oneaxe,weapon.oneaxe,Advanced Axe,Advanced Axe,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_axe:rare:finished:class,one_axe,One Hand Axes,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.oneaxe,weapon.oneaxe,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_axe:rare:base:exact,one_axe,One Hand Axes,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.oneaxe,weapon.oneaxe,Advanced Axe,Advanced Axe,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_axe:rare:base:class,one_axe,One Hand Axes,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.oneaxe,weapon.oneaxe,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
one_axe:unique:finished:exact,one_axe,One Hand Axes,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.oneaxe,weapon.oneaxe,Advanced Axe,Advanced Axe,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
one_axe:unique:base:n/a,one_axe,One Hand Axes,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.oneaxe,,Advanced Axe,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
two_axe:normal:finished:exact,two_axe,Two Hand Axes,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twoaxe,weapon.twoaxe,Advanced Greataxe,Advanced Greataxe,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_axe:normal:finished:class,two_axe,Two Hand Axes,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twoaxe,weapon.twoaxe,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_axe:normal:base:n/a,two_axe,Two Hand Axes,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.twoaxe,,Advanced Greataxe,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
two_axe:magic:finished:exact,two_axe,Two Hand Axes,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twoaxe,weapon.twoaxe,Advanced Greataxe,Advanced Greataxe,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_axe:magic:finished:class,two_axe,Two Hand Axes,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twoaxe,weapon.twoaxe,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_axe:magic:base:exact,two_axe,Two Hand Axes,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twoaxe,weapon.twoaxe,Advanced Greataxe,Advanced Greataxe,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_axe:magic:base:class,two_axe,Two Hand Axes,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twoaxe,weapon.twoaxe,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_axe:rare:finished:exact,two_axe,Two Hand Axes,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twoaxe,weapon.twoaxe,Advanced Greataxe,Advanced Greataxe,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_axe:rare:finished:class,two_axe,Two Hand Axes,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twoaxe,weapon.twoaxe,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_axe:rare:base:exact,two_axe,Two Hand Axes,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twoaxe,weapon.twoaxe,Advanced Greataxe,Advanced Greataxe,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_axe:rare:base:class,two_axe,Two Hand Axes,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twoaxe,weapon.twoaxe,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
two_axe:unique:finished:exact,two_axe,Two Hand Axes,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.twoaxe,weapon.twoaxe,Advanced Greataxe,Advanced Greataxe,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
two_axe:unique:base:n/a,two_axe,Two Hand Axes,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.twoaxe,,Advanced Greataxe,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
dagger:normal:finished:exact,dagger,Daggers,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.dagger,weapon.dagger,Advanced Dagger,Advanced Dagger,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
dagger:normal:finished:class,dagger,Daggers,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.dagger,weapon.dagger,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
dagger:normal:base:n/a,dagger,Daggers,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.dagger,,Advanced Dagger,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
dagger:magic:finished:exact,dagger,Daggers,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.dagger,weapon.dagger,Advanced Dagger,Advanced Dagger,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
dagger:magic:finished:class,dagger,Daggers,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.dagger,weapon.dagger,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
dagger:magic:base:exact,dagger,Daggers,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.dagger,weapon.dagger,Advanced Dagger,Advanced Dagger,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
dagger:magic:base:class,dagger,Daggers,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.dagger,weapon.dagger,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
dagger:rare:finished:exact,dagger,Daggers,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.dagger,weapon.dagger,Advanced Dagger,Advanced Dagger,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
dagger:rare:finished:class,dagger,Daggers,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.dagger,weapon.dagger,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
dagger:rare:base:exact,dagger,Daggers,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.dagger,weapon.dagger,Advanced Dagger,Advanced Dagger,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
dagger:rare:base:class,dagger,Daggers,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.dagger,weapon.dagger,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
dagger:unique:finished:exact,dagger,Daggers,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.dagger,weapon.dagger,Advanced Dagger,Advanced Dagger,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
dagger:unique:base:n/a,dagger,Daggers,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.dagger,,Advanced Dagger,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
talisman:normal:finished:exact,talisman,Talismans,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.talisman,weapon.talisman,Nettle Talisman,Nettle Talisman,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
talisman:normal:finished:class,talisman,Talismans,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.talisman,weapon.talisman,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
talisman:normal:base:n/a,talisman,Talismans,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.talisman,,Nettle Talisman,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
talisman:magic:finished:exact,talisman,Talismans,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.talisman,weapon.talisman,Nettle Talisman,Nettle Talisman,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
talisman:magic:finished:class,talisman,Talismans,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.talisman,weapon.talisman,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
talisman:magic:base:exact,talisman,Talismans,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.talisman,weapon.talisman,Nettle Talisman,Nettle Talisman,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
talisman:magic:base:class,talisman,Talismans,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.talisman,weapon.talisman,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
talisman:rare:finished:exact,talisman,Talismans,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.talisman,weapon.talisman,Nettle Talisman,Nettle Talisman,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
talisman:rare:finished:class,talisman,Talismans,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.talisman,weapon.talisman,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
talisman:rare:base:exact,talisman,Talismans,rare,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.talisman,weapon.talisman,Nettle Talisman,Nettle Talisman,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
talisman:rare:base:class,talisman,Talismans,rare,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.talisman,weapon.talisman,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
talisman:unique:finished:exact,talisman,Talismans,unique,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,weapon.talisman,weapon.talisman,Nettle Talisman,Nettle Talisman,Synthetic Unique,Synthetic Unique,,,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
talisman:unique:base:n/a,talisman,Talismans,unique,base,n/a,synthetic,仕様上対象外,仕様上対象外,weapon.talisman,,Nettle Talisman,,Synthetic Unique,,unique,,0,0,このレアリティではベースプリセットを提供しない
focus:normal:finished:exact,focus,Foci,normal,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.focus,armour.focus,Crystal Focus,Crystal Focus,,,normal,normal,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
focus:normal:finished:class,focus,Foci,normal,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.focus,armour.focus,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
focus:normal:base:n/a,focus,Foci,normal,base,n/a,synthetic,仕様上対象外,仕様上対象外,armour.focus,,Crystal Focus,,,,nonunique,,0,0,このレアリティではベースプリセットを提供しない
focus:magic:finished:exact,focus,Foci,magic,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.focus,armour.focus,Crystal Focus,Crystal Focus,,,magic,magic,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
focus:magic:finished:class,focus,Foci,magic,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.focus,armour.focus,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
focus:magic:base:exact,focus,Foci,magic,base,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.focus,armour.focus,Crystal Focus,Crystal Focus,,,magic,magic,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
focus:magic:base:class,focus,Foci,magic,base,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.focus,armour.focus,,,,,nonunique,nonunique,0,0,構造総当たり。実コピー固有の翻訳・同定は別監査
focus:rare:finished:exact,focus,Foci,rare,finished,exact,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.focus,armour.focus,Crystal Focus,Crystal Focus,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
focus:rare:finished:class,focus,Foci,rare,finished,class,synthetic,自動検証済み,自動UI監査対象・Windows実機確認待ち,armour.focus,armour.focus,,,,,nonunique,nonunique,1,1,構造総当たり。実コピー固有の翻訳・同定は別監査
